Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code,Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"RP","Pesticides Use","070","Bosnia and Herzegovina","5157","Agricultural Use","1357","Pesticides (total)","2021","2021","t","2723.4","I","Imputed value","Imputed value"
"RP","Pesticides Use","070","Bosnia and Herzegovina","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","2723.4","E","Estimated value","Estimated Value"
"RP","Pesticides Use","100","Bulgaria","5157","Agricultural Use","1357","Pesticides (total)","1990","1990","t","3906","I","Imputed value","Imputed value"
"RP","Pesticides Use","100","Bulgaria","5157","Agricultural Use","1357","Pesticides (total)","1991","1991","t","3906","I","Imputed value","Imputed value"
"RP","Pesticides Use","100","Bulgaria","5157","Agricultural Use","1357","Pesticides (total)","1992","1992","t","3906","A","Official figure","Official figure"
"RP","Pesticides Use","100","Bulgaria","5157","Agricultural Use","1357","Pesticides (total)","1993","1993","t","3777.25","I","Imputed value","Imputed value"
"RP","Pesticides Use","100","Bulgaria","5157","Agricultural Use","1357","Pesticides (total)","1994","1994","t","3648.5","I","Imputed value","Imputed value"
"RP","Pesticides Use","100","Bulgaria","5157","Agricultural Use","1357","Pesticides (total)","1995","1995","t","3519.75","I","Imputed value","Imputed value"
"RP","Pesticides Use","100","Bulgaria","5157","Agricultural Use","1357","Pesticides (total)","1996","1996","t","3391","I","Imputed value","Imputed value"
"RP","Pesticides Use","100","Bulgaria","5157","Agricultural Use","1357","Pesticides (total)","1997","1997","t","3262.25","I","Imputed value","Imputed value"
"RP","Pesticides Use","100","Bulgaria","5157","Agricultural Use","1357","Pesticides (total)","1998","1998","t","3133.5","I","Imputed value","Imputed value"
"RP","Pesticides Use","100","Bulgaria","5157","Agricultural Use","1357","Pesticides (total)","1999","1999","t","3004.75","I","Imputed value","Imputed value"
"RP","Pesticides Use","100","Bulgaria","5157","Agricultural Use","1357","Pesticides (total)","2000","2000","t","2876","I","Imputed value","Imputed value"
"RP","Pesticides Use","100","Bulgaria","5157","Agricultural Use","1357","Pesticides (total)","2001","2001","t","2747.25","I","Imputed value","Imputed value"
"RP","Pesticides Use","100","Bulgaria","5157","Agricultural Use","1357","Pesticides (total)","2002","2002","t","2618.5","I","Imputed value","Imputed value"
"RP","Pesticides Use","100","Bulgaria","5157","Agricultural Use","1357","Pesticides (total)","2003","2003","t","2489.75","I","Imputed value","Imputed value"
"RP","Pesticides Use","100","Bulgaria","5157","Agricultural Use","1357","Pesticides (total)","2004","2004","t","2361","I","Imputed value","Imputed value"
"RP","Pesticides Use","100","Bulgaria","5157","Agricultural Use","1357","Pesticides (total)","2005","2005","t","2232.25","I","Imputed value","Imputed value"
"RP","Pesticides Use","100","Bulgaria","5157","Agricultural Use","1357","Pesticides (total)","2006","2006","t","2103.5","I","Imputed value","Imputed value"
"RP","Pesticides Use","100","Bulgaria","5157","Agricultural Use","1357","Pesticides (total)","2007","2007","t","1974.75","I","Imputed value","Imputed value"
"RP","Pesticides Use","100","Bulgaria","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","1846","I","Imputed value","Imputed value"
"RP","Pesticides Use","100","Bulgaria","5157","Agricultural Use","1357","Pesticides (total)","2009","2009","t","1717.25","I","Imputed value","Imputed value"
"RP","Pesticides Use","100","Bulgaria","5157","Agricultural Use","1357","Pesticides (total)","2010","2010","t","1588.5","I","Imputed value","Imputed value"
"RP","Pesticides Use","100","Bulgaria","5157","Agricultural Use","1357","Pesticides (total)","2011","2011","t","1459.75","I","Imputed value","Imputed value"
"RP","Pesticides Use","100","Bulgaria","5157","Agricultural Use","1357","Pesticides (total)","2012","2012","t","1331","A","Official figure","Official figure"
"RP","Pesticides Use","100","Bulgaria","5157","Agricultural Use","1357","Pesticides (total)","2013","2013","t","1196.27","A","Official figure","Official figure"
"RP","Pesticides Use","100","Bulgaria","5157","Agricultural Use","1357","Pesticides (total)","2014","2014","t","1002.03","A","Official figure","Official figure"
"RP","Pesticides Use","100","Bulgaria","5157","Agricultural Use","1357","Pesticides (total)","2015","2015","t","1541.93","A","Official figure","Official figure"
"RP","Pesticides Use","100","Bulgaria","5157","Agricultural Use","1357","Pesticides (total)","2016","2016","t","3759.14","A","Official figure","Taken from Eurostat sales database"
"RP","Pesticides Use","100","Bulgaria","5157","Agricultural Use","1357","Pesticides (total)","2017","2017","t","3383.04","A","Official figure","Official figure"
"RP","Pesticides Use","100","Bulgaria","5157","Agricultural Use","1357","Pesticides (total)","2018","2018","t","5044.05","A","Official figure","Official figure"
"RP","Pesticides Use","100","Bulgaria","5157","Agricultural Use","1357","Pesticides (total)","2019","2019","t","6660","A","Official figure","Official figure"
"RP","Pesticides Use","100","Bulgaria","5157","Agricultural Use","1357","Pesticides (total)","2020","2020","t","4225.98","A","Official figure","Official figure"
"RP","Pesticides Use","100","Bulgaria","5157","Agricultural Use","1357","Pesticides (total)","2021","2021","t","4481.58","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","100","Bulgaria","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","4384.65","A","Official figure","Taken from Eurostat sales database"
"RP","Pesticides Use","191","Croatia","5157","Agricultural Use","1357","Pesticides (total)","1992","1992","t","2304","A","Official figure","Official figure"
"RP","Pesticides Use","191","Croatia","5157","Agricultural Use","1357","Pesticides (total)","1993","1993","t","2675.33","I","Imputed value","Imputed value"
"RP","Pesticides Use","191","Croatia","5157","Agricultural Use","1357","Pesticides (total)","1994","1994","t","3046.67","I","Imputed value","Imputed value"
"RP","Pesticides Use","191","Croatia","5157","Agricultural Use","1357","Pesticides (total)","1995","1995","t","3418","A","Official figure","Official figure"
"RP","Pesticides Use","191","Croatia","5157","Agricultural Use","1357","Pesticides (total)","1996","1996","t","3148","A","Official figure","Official figure"
"RP","Pesticides Use","191","Croatia","5157","Agricultural Use","1357","Pesticides (total)","1997","1997","t","3041.63","I","Imputed value","Imputed value"
"RP","Pesticides Use","191","Croatia","5157","Agricultural Use","1357","Pesticides (total)","1998","1998","t","2935.27","I","Imputed value","Imputed value"
"RP","Pesticides Use","191","Croatia","5157","Agricultural Use","1357","Pesticides (total)","1999","1999","t","2828.9","I","Imputed value","Imputed value"
"RP","Pesticides Use","191","Croatia","5157","Agricultural Use","1357","Pesticides (total)","2000","2000","t","2722.53","I","Imputed value","Imputed value"
"RP","Pesticides Use","191","Croatia","5157","Agricultural Use","1357","Pesticides (total)","2001","2001","t","2616.17","I","Imputed value","Imputed value"
"RP","Pesticides Use","191","Croatia","5157","Agricultural Use","1357","Pesticides (total)","2002","2002","t","2509.8","I","Imputed value","Imputed value"
"RP","Pesticides Use","191","Croatia","5157","Agricultural Use","1357","Pesticides (total)","2003","2003","t","2403.44","I","Imputed value","Imputed value"
"RP","Pesticides Use","191","Croatia","5157","Agricultural Use","1357","Pesticides (total)","2004","2004","t","2297.07","X","Figure from international organizations","Figure from international organizations"
"RP","Pesticides Use","191","Croatia","5157","Agricultural Use","1357","Pesticides (total)","2005","2005","t","2183.95","X","Figure from international organizations","Figure from international organizations"
"RP","Pesticides Use","191","Croatia","5157","Agricultural Use","1357","Pesticides (total)","2006","2006","t","2213.84","X","Figure from international organizations","Figure from international organizations"
"RP","Pesticides Use","191","Croatia","5157","Agricultural Use","1357","Pesticides (total)","2007","2007","t","2079.22","X","Figure from international organizations","Figure from international organizations"
"RP","Pesticides Use","191","Croatia","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","2452.6","X","Figure from international organizations","Figure from international organizations"
"RP","Pesticides Use","191","Croatia","5157","Agricultural Use","1357","Pesticides (total)","2009","2009","t","2134.99","X","Figure from international organizations","Figure from international organizations"
"RP","Pesticides Use","191","Croatia","5157","Agricultural Use","1357","Pesticides (total)","2010","2010","t","1605.37","X","Figure from international organizations","Figure from international organizations"
"RP","Pesticides Use","191","Croatia","5157","Agricultural Use","1357","Pesticides (total)","2011","2011","t","1682.32","I","Imputed value","Imputed value"
"RP","Pesticides Use","191","Croatia","5157","Agricultural Use","1357","Pesticides (total)","2012","2012","t","1759.27","I","Imputed value","Imputed value"
"RP","Pesticides Use","191","Croatia","5157","Agricultural Use","1357","Pesticides (total)","2013","2013","t","2006.44","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","191","Croatia","5157","Agricultural Use","1357","Pesticides (total)","2014","2014","t","2119.04","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","191","Croatia","5157","Agricultural Use","1357","Pesticides (total)","2015","2015","t","2310.93","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","191","Croatia","5157","Agricultural Use","1357","Pesticides (total)","2016","2016","t","1861.2","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","191","Croatia","5157","Agricultural Use","1357","Pesticides (total)","2017","2017","t","1577.41","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","191","Croatia","5157","Agricultural Use","1357","Pesticides (total)","2018","2018","t","1697.66","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","191","Croatia","5157","Agricultural Use","1357","Pesticides (total)","2019","2019","t","1563.81","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","191","Croatia","5157","Agricultural Use","1357","Pesticides (total)","2020","2020","t","1655.09","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","191","Croatia","5157","Agricultural Use","1357","Pesticides (total)","2021","2021","t","1469.65","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","191","Croatia","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","1507.67","A","Official figure","Taken from Eurostat sales database"
"RP","Pesticides Use","203","Czechia","5157","Agricultural Use","1357","Pesticides (total)","1993","1993","t","3545.1","A","Official figure","Official figure"
"RP","Pesticides Use","203","Czechia","5157","Agricultural Use","1357","Pesticides (total)","1994","1994","t","3593.15","A","Official figure","Official figure"
"RP","Pesticides Use","203","Czechia","5157","Agricultural Use","1357","Pesticides (total)","1995","1995","t","3757.2","A","Official figure","Official figure"
"RP","Pesticides Use","203","Czechia","5157","Agricultural Use","1357","Pesticides (total)","1996","1996","t","3631.1","A","Official figure","Official figure"
"RP","Pesticides Use","203","Czechia","5157","Agricultural Use","1357","Pesticides (total)","1997","1997","t","4085.03","A","Official figure","Official figure"
"RP","Pesticides Use","203","Czechia","5157","Agricultural Use","1357","Pesticides (total)","1998","1998","t","4351.03","A","Official figure","Official figure"
"RP","Pesticides Use","203","Czechia","5157","Agricultural Use","1357","Pesticides (total)","1999","1999","t","4242.02","A","Official figure","Official figure"
"RP","Pesticides Use","203","Czechia","5157","Agricultural Use","1357","Pesticides (total)","2000","2000","t","4533.04","A","Official figure","Official figure"
"RP","Pesticides Use","203","Czechia","5157","Agricultural Use","1357","Pesticides (total)","2001","2001","t","4649.12","A","Official figure","Official figure"
"RP","Pesticides Use","203","Czechia","5157","Agricultural Use","1357","Pesticides (total)","2002","2002","t","4977.62","A","Official figure","Official figure"
"RP","Pesticides Use","203","Czechia","5157","Agricultural Use","1357","Pesticides (total)","2003","2003","t","4590","A","Official figure","Official figure"
