Number,Country,Item,Year,Yield (kg/ha),Pesticides (ton),Rainfall (mm/year),Avg. Temperature (°C)
454,Belgium,Wheat,2003,8578.6,8822,847,10.19
455,Belgium,Apples,2004,42872.6,9186,847,9.96
456,Belgium,Cherries,2004,5111.8,9186,847,9.96
457,Belgium,Grapes,2004,9803.9,9186,847,9.96
458,Belgium,Maize (corn),2004,12224.6,9186,847,9.96
459,Belgium,Potatoes,2004,48395.5,9186,847,9.96
460,Belgium,Wheat,2004,8980.6,9186,847,9.96
461,Belgium,Apples,2005,36512.4,9776,847,10.19
462,Belgium,Cherries,2005,5596.7,9776,847,10.19
463,Belgium,Grapes,2005,9258.9,9776,847,10.19
464,Belgium,Maize (corn),2005,11687.2,9776,847,10.19
465,Belgium,Potatoes,2005,42813.5,9776,847,10.19
466,Belgium,Wheat,2005,8273.3,9776,847,10.19
467,Belgium,Apples,2006,41569.8,8244.02,847,10.29
468,Belgium,Cherries,2006,5778.5,8244.02,847,10.29
469,Belgium,Grapes,2006,9166.7,8244.02,847,10.29
470,Belgium,Maize (corn),2006,10192.9,8244.02,847,10.29
471,Belgium,Potatoes,2006,38545.2,8244.02,847,10.29
472,Belgium,Wheat,2006,8254.9,8244.02,847,10.29
473,Belgium,Apples,2007,42117.6,6712.05,847,10.17
474,Belgium,Cherries,2007,5732.5,6712.05,847,10.17
475,Belgium,Grapes,2007,10000,6712.05,847,10.17
476,Belgium,Maize (corn),2007,13127.8,6712.05,847,10.17
477,Belgium,Potatoes,2007,46949.1,6712.05,847,10.17
478,Belgium,Wheat,2007,7890.8,6712.05,847,10.17
479,Belgium,Apples,2008,41358,6516.47,847,10.4
480,Belgium,Cherries,2008,2124.2,6516.47,847,10.4
481,Belgium,Grapes,2008,9000,6516.47,847,10.4
482,Belgium,Maize (corn),2008,11925.8,6516.47,847,10.4
483,Belgium,Potatoes,2008,46071.1,6516.47,847,10.4
484,Belgium,Wheat,2008,8758.5,6516.47,847,10.4
485,Belgium,Apples,2009,40337.7,5496.04,847,10.61
486,Belgium,Cherries,2009,4290.4,5496.04,847,10.61
487,Belgium,Grapes,2009,10000,5496.04,847,10.61
488,Belgium,Maize (corn),2009,12117.4,5496.04,847,10.61
489,Belgium,Potatoes,2009,44708.3,5496.04,847,10.61
490,Belgium,Wheat,2009,9465.2,5496.04,847,10.61
491,Belgium,Apples,2010,44499.4,4644.53,847,10.46
492,Belgium,Cherries,2010,6333.3,4644.53,847,10.46
493,Belgium,Grapes,2010,9631.7,4644.53,847,10.46
494,Belgium,Maize (corn),2010,11928.3,4644.53,847,10.46
495,Belgium,Potatoes,2010,42267.6,4644.53,847,10.46
496,Belgium,Wheat,2010,8827.2,4644.53,847,10.46
497,Belgium,Apples,2011,29464,6297.22,847,10.37
498,Belgium,Cherries,2011,6333.3,6297.22,847,10.37
499,Belgium,Grapes,2011,9478.2,6297.22,847,10.37
500,Belgium,Maize (corn),2011,11936,6297.22,847,10.37
501,Belgium,Potatoes,2011,50141.2,6297.22,847,10.37
502,Belgium,Wheat,2011,8404.6,6297.22,847,10.37
503,Belgium,Apples,2012,31042.3,6584.48,847,10.29
504,Belgium,Cherries,2012,3454.5,6584.48,847,10.29
505,Belgium,Grapes,2012,9495.7,6584.48,847,10.29
506,Belgium,Maize (corn),2012,10243.8,6584.48,847,10.29
507,Belgium,Potatoes,2012,45423.3,6584.48,847,10.29
508,Belgium,Wheat,2012,8452.2,6584.48,847,10.29
509,Belgium,Apples,2013,32239.4,6334.74,847,10.37
510,Belgium,Cherries,2013,6181.8,6334.74,847,10.37
511,Belgium,Grapes,2013,9505.8,6334.74,847,10.37
512,Belgium,Maize (corn),2013,11150,6334.74,847,10.37
513,Belgium,Potatoes,2013,45464.2,6334.74,847,10.37
514,Belgium,Wheat,2013,8934.9,6334.74,847,10.37
515,Belgium,Apples,2014,44845.1,7179.63,847,10.23
516,Belgium,Cherries,2014,6384.6,7179.63,847,10.23
517,Belgium,Grapes,2014,9493.8,7179.63,847,10.23
518,Belgium,Maize (corn),2014,10502.4,7179.63,847,10.23
519,Belgium,Potatoes,2014,54000.3,7179.63,847,10.23
520,Belgium,Wheat,2014,9412.9,7179.63,847,10.23
521,Belgium,Apples,2015,41399.9,6479.24,847,10.54
522,Belgium,Cherries,2015,6076.3,6479.24,847,10.54
523,Belgium,Grapes,2015,9500.6,6479.24,847,10.54
524,Belgium,Maize (corn),2015,10228.3,6479.24,847,10.54
525,Belgium,Potatoes,2015,46922.6,6479.24,847,10.54
526,Belgium,Wheat,2015,10015.2,6479.24,847,10.54
527,Belgium,Apples,2016,36703.7,6570.44,847,10.59
528,Belgium,Cherries,2016,4268.3,6570.44,847,10.59
529,Belgium,Grapes,2016,9490.7,6570.44,847,10.59
530,Belgium,Maize (corn),2016,9226.8,6570.44,847,10.59
531,Belgium,Potatoes,2016,38163.2,6570.44,847,10.59
532,Belgium,Wheat,2016,6787.1,6570.44,847,10.59
533,Belgium,Apples,2017,13990.3,6245.92,847,10.67
534,Belgium,Cherries,2017,3067,6245.92,847,10.67
535,Belgium,Grapes,2017,9499,6245.92,847,10.67
536,Belgium,Maize (corn),2017,12420.6,6245.92,847,10.67
537,Belgium,Potatoes,2017,47565.2,6245.92,847,10.67
538,Belgium,Wheat,2017,8617.4,6245.92,847,10.67
539,Belgium,Apples,2018,38614.4,6355.29,847,10.52
540,Belgium,Cherries,2018,5517.2,6355.29,847,10.52
541,Belgium,Maize (corn),2018,6974.4,6355.29,847,10.52
542,Belgium,Potatoes,2018,32630.9,6355.29,847,10.52
543,Belgium,Wheat,2018,8492.3,6355.29,847,10.52
544,Belgium,Apples,2019,41772,5940.6,847,10.59
545,Belgium,Cherries,2019,11022.2,5940.6,847,10.59
546,Belgium,Maize (corn),2019,8824.4,5940.6,847,10.59
547,Belgium,Potatoes,2019,41018.6,5940.6,847,10.59
548,Belgium,Wheat,2019,9336.4,5940.6,847,10.59
549,Belgium,Apples,2020,30662.4,5667.46,847,10.54
550,Belgium,Cherries,2020,6011.2,5667.46,847,10.54
551,Belgium,Maize (corn),2020,8115.1,5667.46,847,10.54
552,Belgium,Potatoes,2020,40362.7,5667.46,847,10.54
553,Belgium,Wheat,2020,8946.3,5667.46,847,10.54
554,Belgium,Apples,2021,46680.4,5575.94,847,10.6
555,Belgium,Cherries,2021,3505.5,5575.94,847,10.6
556,Belgium,Maize (corn),2021,9329.9,5575.94,847,10.6
557,Belgium,Potatoes,2021,43054.6,5575.94,847,10.6
558,Belgium,Wheat,2021,7788.4,5575.94,847,10.6
559,Bosnia and Herzegovina,Apples,2000,2396,2193.39,1028,10.26
560,Bosnia and Herzegovina,Apricots,2000,9536.6,2193.39,1028,10.26
561,Bosnia and Herzegovina,Cherries,2000,6092.2,2193.39,1028,10.26
562,Bosnia and Herzegovina,Grapes,2000,4146.4,2193.39,1028,10.26
563,Bosnia and Herzegovina,Maize (corn),2000,2270.2,2193.39,1028,10.26
564,Bosnia and Herzegovina,Potatoes,2000,6546.6,2193.39,1028,10.26
565,Bosnia and Herzegovina,Wheat,2000,3229,2193.39,1028,10.26
566,Bosnia and Herzegovina,Apples,2001,2552.4,2162.18,1028,10.04
567,Bosnia and Herzegovina,Apricots,2001,9556,2162.18,1028,10.04
568,Bosnia and Herzegovina,Cherries,2001,6132.5,2162.18,1028,10.04
569,Bosnia and Herzegovina,Grapes,2001,4080.3,2162.18,1028,10.04
570,Bosnia and Herzegovina,Maize (corn),2001,3852.3,2162.18,1028,10.04
571,Bosnia and Herzegovina,Potatoes,2001,8799.5,2162.18,1028,10.04
572,Bosnia and Herzegovina,Wheat,2001,2426.3,2162.18,1028,10.04
573,Bosnia and Herzegovina,Apples,2002,3598.9,2184.52,1028,9.96
574,Bosnia and Herzegovina,Apricots,2002,9575.8,2184.52,1028,9.96
575,Bosnia and Herzegovina,Cherries,2002,6172.6,2184.52,1028,9.96
576,Bosnia and Herzegovina,Grapes,2002,3550.8,2184.52,1028,9.96
577,Bosnia and Herzegovina,Maize (corn),2002,4544.4,2184.52,1028,9.96
578,Bosnia and Herzegovina,Potatoes,2002,9328.2,2184.52,1028,9.96
579,Bosnia and Herzegovina,Wheat,2002,3002.6,2184.52,1028,9.96
580,Bosnia and Herzegovina,Apples,2003,3764.6,2132.92,1028,10.34
581,Bosnia and Herzegovina,Apricots,2003,9599.2,2132.92,1028,10.34
582,Bosnia and Herzegovina,Cherries,2003,6212.8,2132.92,1028,10.34
583,Bosnia and Herzegovina,Grapes,2003,4360.8,2132.92,1028,10.34
584,Bosnia and Herzegovina,Maize (corn),2003,2790.1,2132.92,1028,10.34
585,Bosnia and Herzegovina,Potatoes,2003,7086.3,2132.92,1028,10.34
586,Bosnia and Herzegovina,Wheat,2003,2261.7,2132.92,1028,10.34
587,Bosnia and Herzegovina,Apples,2004,3942.9,2163.83,1028,10.17
588,Bosnia and Herzegovina,Apricots,2004,9618.1,2163.83,1028,10.17
589,Bosnia and Herzegovina,Cherries,2004,6253,2163.83,1028,10.17
590,Bosnia and Herzegovina,Grapes,2004,4410.2,2163.83,1028,10.17
591,Bosnia and Herzegovina,Maize (corn),2004,5131.7,2163.83,1028,10.17
592,Bosnia and Herzegovina,Potatoes,2004,10329.5,2163.83,1028,10.17
593,Bosnia and Herzegovina,Wheat,2004,3671.1,2163.83,1028,10.17
594,Bosnia and Herzegovina,Apples,2005,4132.5,2182.86,1028,10.27
595,Bosnia and Herzegovina,Apricots,2005,10440,2182.86,1028,10.27
596,Bosnia and Herzegovina,Cherries,2005,6293.3,2182.86,1028,10.27
597,Bosnia and Herzegovina,Grapes,2005,4475.6,2182.86,1028,10.27
598,Bosnia and Herzegovina,Maize (corn),2005,5113.2,2182.86,1028,10.27
599,Bosnia and Herzegovina,Potatoes,2005,11090.5,2182.86,1028,10.27
600,Bosnia and Herzegovina,Wheat,2005,3056.8,2182.86,1028,10.27
601,Bosnia and Herzegovina,Apples,2006,4332.8,2161.42,1028,10.42
602,Bosnia and Herzegovina,Apricots,2006,9636,2161.42,1028,10.42
603,Bosnia and Herzegovina,Cherries,2006,6333.6,2161.42,1028,10.42
604,Bosnia and Herzegovina,Grapes,2006,4056.2,2161.42,1028,10.42
605,Bosnia and Herzegovina,Maize (corn),2006,5064.4,2161.42,1028,10.42
606,Bosnia and Herzegovina,Potatoes,2006,10091.5,2161.42,1028,10.42
607,Bosnia and Herzegovina,Wheat,2006,3169.8,2161.42,1028,10.42
608,Bosnia and Herzegovina,Apples,2007,4588.2,2209.1,1028,10.3
609,Bosnia and Herzegovina,Apricots,2007,9634.7,2209.1,1028,10.3
610,Bosnia and Herzegovina,Cherries,2007,6377.3,2209.1,1028,10.3
611,Bosnia and Herzegovina,Grapes,2007,4163.7,2209.1,1028,10.3
612,Bosnia and Herzegovina,Maize (corn),2007,3218.1,2209.1,1028,10.3
613,Bosnia and Herzegovina,Potatoes,2007,9378.3,2209.1,1028,10.3
614,Bosnia and Herzegovina,Wheat,2007,3476,2209.1,1028,10.3
615,Bosnia and Herzegovina,Apples,2008,4898.4,2197.5,1028,10.5
616,Bosnia and Herzegovina,Apricots,2008,9630,2197.5,1028,10.5
617,Bosnia and Herzegovina,Cherries,2008,6424.4,2197.5,1028,10.5
618,Bosnia and Herzegovina,Grapes,2008,4347.6,2197.5,1028,10.5
619,Bosnia and Herzegovina,Maize (corn),2008,4916.9,2197.5,1028,10.5
620,Bosnia and Herzegovina,Potatoes,2008,10606.6,2197.5,1028,10.5
621,Bosnia and Herzegovina,Wheat,2008,3735.4,2197.5,1028,10.5
622,Bosnia and Herzegovina,Apples,2009,5217.8,2119.77,1028,10.6
623,Bosnia and Herzegovina,Apricots,2009,9625.4,2119.77,1028,10.6
624,Bosnia and Herzegovina,Cherries,2009,6471.6,2119.77,1028,10.6
625,Bosnia and Herzegovina,Grapes,2009,4416.7,2119.77,1028,10.6
626,Bosnia and Herzegovina,Maize (corn),2009,5103.2,2119.77,1028,10.6
627,Bosnia and Herzegovina,Potatoes,2009,11270.1,2119.77,1028,10.6
628,Bosnia and Herzegovina,Wheat,2009,3775.1,2119.77,1028,10.6
629,Bosnia and Herzegovina,Apples,2010,5546,2135.13,1028,10.67
630,Bosnia and Herzegovina,Apricots,2010,9620.7,2135.13,1028,10.67
631,Bosnia and Herzegovina,Cherries,2010,6518.8,2135.13,1028,10.67
632,Bosnia and Herzegovina,Grapes,2010,4402.9,2135.13,1028,10.67
633,Bosnia and Herzegovina,Maize (corn),2010,4521.1,2135.13,1028,10.67
634,Bosnia and Herzegovina,Potatoes,2010,10456.6,2135.13,1028,10.67
635,Bosnia and Herzegovina,Wheat,2010,2662.1,2135.13,1028,10.67
636,Bosnia and Herzegovina,Apples,2011,6685.7,2277.28,1028,10.59
637,Bosnia and Herzegovina,Apricots,2011,9300,2277.28,1028,10.59
638,Bosnia and Herzegovina,Cherries,2011,6566.2,2277.28,1028,10.59
639,Bosnia and Herzegovina,Grapes,2011,4453.4,2277.28,1028,10.59
640,Bosnia and Herzegovina,Maize (corn),2011,3899.2,2277.28,1028,10.59
641,Bosnia and Herzegovina,Potatoes,2011,11115.8,2277.28,1028,10.59
642,Bosnia and Herzegovina,Wheat,2011,3596,2277.28,1028,10.59
643,Bosnia and Herzegovina,Apples,2012,7108.7,2267.39,1028,10.4
644,Bosnia and Herzegovina,Apricots,2012,9632.8,2267.39,1028,10.4
645,Bosnia and Herzegovina,Cherries,2012,6613.6,2267.39,1028,10.4
646,Bosnia and Herzegovina,Grapes,2012,4630.5,2267.39,1028,10.4
647,Bosnia and Herzegovina,Maize (corn),2012,2745.1,2267.39,1028,10.4
648,Bosnia and Herzegovina,Potatoes,2012,8153.3,2267.39,1028,10.4
649,Bosnia and Herzegovina,Wheat,2012,3708.2,2267.39,1028,10.4
650,Bosnia and Herzegovina,Apples,2013,7538.3,2261.66,1028,10.46
651,Bosnia and Herzegovina,Apricots,2013,9651.4,2261.66,1028,10.46
652,Bosnia and Herzegovina,Cherries,2013,6661.2,2261.66,1028,10.46
653,Bosnia and Herzegovina,Grapes,2013,6133.1,2261.66,1028,10.46
654,Bosnia and Herzegovina,Maize (corn),2013,4212.5,2261.66,1028,10.46
655,Bosnia and Herzegovina,Potatoes,2013,10498.7,2261.66,1028,10.46
656,Bosnia and Herzegovina,Wheat,2013,3920.6,2261.66,1028,10.46
657,Bosnia and Herzegovina,Apples,2014,7975.3,2276.56,1028,10.58
658,Bosnia and Herzegovina,Apricots,2014,10062.5,2276.56,1028,10.58
659,Bosnia and Herzegovina,Cherries,2014,6708.8,2276.56,1028,10.58
660,Bosnia and Herzegovina,Grapes,2014,6546.7,2276.56,1028,10.58
661,Bosnia and Herzegovina,Maize (corn),2014,4704.3,2276.56,1028,10.58
662,Bosnia and Herzegovina,Potatoes,2014,8790.3,2276.56,1028,10.58
663,Bosnia and Herzegovina,Wheat,2014,2864,2276.56,1028,10.58
664,Bosnia and Herzegovina,Apples,2015,8419.5,2286.58,1028,10.74
665,Bosnia and Herzegovina,Apricots,2015,9741.7,2286.58,1028,10.74
666,Bosnia and Herzegovina,Cherries,2015,6756.6,2286.58,1028,10.74
667,Bosnia and Herzegovina,Grapes,2015,6169.2,2286.58,1028,10.74
668,Bosnia and Herzegovina,Maize (corn),2015,4078.2,2286.58,1028,10.74
669,Bosnia and Herzegovina,Potatoes,2015,9851,2286.58,1028,10.74
670,Bosnia and Herzegovina,Wheat,2015,3526.3,2286.58,1028,10.74
671,Bosnia and Herzegovina,Apples,2016,8870.5,2369.33,1028,10.73
672,Bosnia and Herzegovina,Apricots,2016,9738.8,2369.33,1028,10.73
673,Bosnia and Herzegovina,Cherries,2016,6804.4,2369.33,1028,10.73
674,Bosnia and Herzegovina,Grapes,2016,6251.8,2369.33,1028,10.73
675,Bosnia and Herzegovina,Maize (corn),2016,6146.6,2369.33,1028,10.73
676,Bosnia and Herzegovina,Potatoes,2016,11966.1,2369.33,1028,10.73
677,Bosnia and Herzegovina,Wheat,2016,4294.5,2369.33,1028,10.73
678,Bosnia and Herzegovina,Apples,2017,9328.3,2398.3,1028,10.83
679,Bosnia and Herzegovina,Apricots,2017,9735.1,2398.3,1028,10.83
680,Bosnia and Herzegovina,Cherries,2017,6852.4,2398.3,1028,10.83
681,Bosnia and Herzegovina,Grapes,2017,6309.2,2398.3,1028,10.83
682,Bosnia and Herzegovina,Maize (corn),2017,3652.7,2398.3,1028,10.83
683,Bosnia and Herzegovina,Potatoes,2017,9648.7,2398.3,1028,10.83
684,Bosnia and Herzegovina,Wheat,2017,4174,2398.3,1028,10.83
685,Bosnia and Herzegovina,Apples,2018,9978.8,2454.3,1028,10.65
686,Bosnia and Herzegovina,Apricots,2018,9366.7,2454.3,1028,10.65
687,Bosnia and Herzegovina,Cherries,2018,6920.4,2454.3,1028,10.65
688,Bosnia and Herzegovina,Grapes,2018,8922.1,2454.3,1028,10.65
689,Bosnia and Herzegovina,Maize (corn),2018,6640,2454.3,1028,10.65
690,Bosnia and Herzegovina,Potatoes,2018,11214,2454.3,1028,10.65
691,Bosnia and Herzegovina,Wheat,2018,4019.6,2454.3,1028,10.65
692,Bosnia and Herzegovina,Apples,2019,10947.4,2509.21,1028,10.7
693,Bosnia and Herzegovina,Apricots,2019,9625,2509.21,1028,10.7
694,Bosnia and Herzegovina,Cherries,2019,6910.2,2509.21,1028,10.7
695,Bosnia and Herzegovina,Grapes,2019,9025.7,2509.21,1028,10.7
696,Bosnia and Herzegovina,Maize (corn),2019,6440.8,2509.21,1028,10.7
697,Bosnia and Herzegovina,Potatoes,2019,11136.7,2509.21,1028,10.7
698,Bosnia and Herzegovina,Wheat,2019,3839.2,2509.21,1028,10.7
699,Bosnia and Herzegovina,Apples,2020,12107.8,2723.4,1028,10.78
700,Bosnia and Herzegovina,Apricots,2020,9691.9,2723.4,1028,10.78
701,Bosnia and Herzegovina,Cherries,2020,6979.9,2723.4,1028,10.78
702,Bosnia and Herzegovina,Grapes,2020,10096,2723.4,1028,10.78
703,Bosnia and Herzegovina,Maize (corn),2020,7112.4,2723.4,1028,10.78
704,Bosnia and Herzegovina,Potatoes,2020,11298.5,2723.4,1028,10.78
705,Bosnia and Herzegovina,Wheat,2020,4602.9,2723.4,1028,10.78
706,Bosnia and Herzegovina,Apples,2021,12964.8,2723.4,1028,10.94
707,Bosnia and Herzegovina,Apricots,2021,9742,2723.4,1028,10.94
708,Bosnia and Herzegovina,Cherries,2021,7017.8,2723.4,1028,10.94
709,Bosnia and Herzegovina,Grapes,2021,9268,2723.4,1028,10.94
710,Bosnia and Herzegovina,Maize (corn),2021,4457.2,2723.4,1028,10.94
711,Bosnia and Herzegovina,Potatoes,2021,10123,2723.4,1028,10.94
712,Bosnia and Herzegovina,Wheat,2021,4788.8,2723.4,1028,10.94
713,Bulgaria,Apples,2000,6867.6,2876,608,11.61
714,Bulgaria,Apricots,2000,2267.2,2876,608,11.61
715,Bulgaria,Cherries,2000,4055.1,2876,608,11.61
716,Bulgaria,Grapes,2000,4059.8,2876,608,11.61
717,Bulgaria,Maize (corn),2000,1723.9,2876,608,11.61
718,Bulgaria,Potatoes,2000,7526.2,2876,608,11.61
719,Bulgaria,Wheat,2000,2842.1,2876,608,11.61
720,Bulgaria,Apples,2001,4325.5,2747.25,608,11.41
721,Bulgaria,Apricots,2001,1708,2747.25,608,11.41
722,Bulgaria,Cherries,2001,2935.6,2747.25,608,11.41
723,Bulgaria,Grapes,2001,3367.8,2747.25,608,11.41
724,Bulgaria,Maize (corn),2001,2471.3,2747.25,608,11.41
725,Bulgaria,Potatoes,2001,12392.1,2747.25,608,11.41
726,Bulgaria,Wheat,2001,3008.1,2747.25,608,11.41
727,Bulgaria,Apples,2002,4420.5,2618.5,608,11.35
728,Bulgaria,Apricots,2002,902.8,2618.5,608,11.35
729,Bulgaria,Cherries,2002,2318.8,2618.5,608,11.35
730,Bulgaria,Grapes,2002,3567.2,2618.5,608,11.35
731,Bulgaria,Maize (corn),2002,4236.4,2618.5,608,11.35
732,Bulgaria,Potatoes,2002,12089.4,2618.5,608,11.35
733,Bulgaria,Wheat,2002,3012.3,2618.5,608,11.35
734,Bulgaria,Apples,2003,8145.2,2489.75,608,11.56
735,Bulgaria,Apricots,2003,4089.8,2489.75,608,11.56
736,Bulgaria,Cherries,2003,3419.2,2489.75,608,11.56
737,Bulgaria,Grapes,2003,3308.3,2489.75,608,11.56
738,Bulgaria,Maize (corn),2003,2800,2489.75,608,11.56
739,Bulgaria,Potatoes,2003,15131.2,2489.75,608,11.56
740,Bulgaria,Wheat,2003,2382.8,2489.75,608,11.56
741,Bulgaria,Apples,2004,8717.2,2361,608,11.57
742,Bulgaria,Apricots,2004,4167.5,2361,608,11.57
743,Bulgaria,Cherries,2004,4214,2361,608,11.57
744,Bulgaria,Grapes,2004,2713.9,2361,608,11.57
745,Bulgaria,Maize (corn),2004,5540,2361,608,11.57
746,Bulgaria,Potatoes,2004,18685.5,2361,608,11.57
747,Bulgaria,Wheat,2004,3810,2361,608,11.57
748,Bulgaria,Apples,2005,8356.3,2232.25,608,11.61
749,Bulgaria,Apricots,2005,3496.1,2232.25,608,11.61
750,Bulgaria,Cherries,2005,3860.9,2232.25,608,11.61
751,Bulgaria,Grapes,2005,2098.5,2232.25,608,11.61
752,Bulgaria,Maize (corn),2005,5308.5,2232.25,608,11.61
753,Bulgaria,Potatoes,2005,15644.8,2232.25,608,11.61
754,Bulgaria,Wheat,2005,3156.7,2232.25,608,11.61
755,Bulgaria,Apples,2006,8837.9,2103.5,608,11.63
756,Bulgaria,Apricots,2006,4886.4,2103.5,608,11.63
757,Bulgaria,Cherries,2006,4279.7,2103.5,608,11.63
758,Bulgaria,Grapes,2006,2383.8,2103.5,608,11.63
759,Bulgaria,Maize (corn),2006,4532.8,2103.5,608,11.63
760,Bulgaria,Potatoes,2006,15775.8,2103.5,608,11.63
761,Bulgaria,Wheat,2006,3402.6,2103.5,608,11.63
762,Bulgaria,Apples,2007,7424.8,1974.75,608,11.48
763,Bulgaria,Apricots,2007,3255,1974.75,608,11.48
764,Bulgaria,Cherries,2007,3680.2,1974.75,608,11.48
765,Bulgaria,Grapes,2007,3130,1974.75,608,11.48
766,Bulgaria,Maize (corn),2007,4571.9,1974.75,608,11.48
767,Bulgaria,Potatoes,2007,13319.7,1974.75,608,11.48
768,Bulgaria,Wheat,2007,2197.3,1974.75,608,11.48
769,Bulgaria,Apples,2008,7242.7,1846,608,11.97
770,Bulgaria,Apricots,2008,6534,1846,608,11.97
771,Bulgaria,Cherries,2008,3642.5,1846,608,11.97
772,Bulgaria,Grapes,2008,3280.6,1846,608,11.97
773,Bulgaria,Maize (corn),2008,4154.8,1846,608,11.97
774,Bulgaria,Potatoes,2008,16261.8,1846,608,11.97
775,Bulgaria,Wheat,2008,4167.4,1846,608,11.97
776,Bulgaria,Apples,2009,8205.5,1717.25,608,11.82
777,Bulgaria,Apricots,2009,4062.3,1717.25,608,11.82
778,Bulgaria,Cherries,2009,3377.1,1717.25,608,11.82
779,Bulgaria,Grapes,2009,2773.3,1717.25,608,11.82
780,Bulgaria,Maize (corn),2009,4707.1,1717.25,608,11.82
781,Bulgaria,Potatoes,2009,16550.8,1717.25,608,11.82
782,Bulgaria,Wheat,2009,3187.3,1717.25,608,11.82
783,Bulgaria,Apples,2010,8312.8,1588.5,608,11.99
784,Bulgaria,Apricots,2010,4739.1,1588.5,608,11.99
785,Bulgaria,Cherries,2010,3243.8,1588.5,608,11.99
786,Bulgaria,Grapes,2010,2784.4,1588.5,608,11.99
787,Bulgaria,Maize (corn),2010,6251.2,1588.5,608,11.99
788,Bulgaria,Potatoes,2010,18196.7,1588.5,608,11.99
789,Bulgaria,Wheat,2010,3618.5,1588.5,608,11.99
790,Bulgaria,Apples,2011,8264.4,1459.75,608,11.89
791,Bulgaria,Apricots,2011,4578.3,1459.75,608,11.89
792,Bulgaria,Cherries,2011,3880.6,1459.75,608,11.89
793,Bulgaria,Grapes,2011,3107.5,1459.75,608,11.89
794,Bulgaria,Maize (corn),2011,5531,1459.75,608,11.89
795,Bulgaria,Potatoes,2011,14323.6,1459.75,608,11.89
796,Bulgaria,Wheat,2011,3919.7,1459.75,608,11.89
797,Bulgaria,Apples,2012,6696,1331,608,11.74
798,Bulgaria,Apricots,2012,3968.9,1331,608,11.74
799,Bulgaria,Cherries,2012,2791.8,1331,608,11.74
800,Bulgaria,Grapes,2012,4312.9,1331,608,11.74
801,Bulgaria,Maize (corn),2012,3680,1331,608,11.74
802,Bulgaria,Potatoes,2012,10151.5,1331,608,11.74
803,Bulgaria,Wheat,2012,3759.6,1331,608,11.74
804,Bulgaria,Apples,2013,11430.1,1196.27,608,11.85
805,Bulgaria,Apricots,2013,7752.3,1196.27,608,11.85
806,Bulgaria,Cherries,2013,5018,1196.27,608,11.85
807,Bulgaria,Grapes,2013,6487,1196.27,608,11.85
808,Bulgaria,Maize (corn),2013,6394.3,1196.27,608,11.85
809,Bulgaria,Potatoes,2013,14612.5,1196.27,608,11.85
810,Bulgaria,Wheat,2013,4188.5,1196.27,608,11.85
811,Bulgaria,Apples,2014,13794.5,1002.03,608,11.95
812,Bulgaria,Apricots,2014,6551.6,1002.03,608,11.95
813,Bulgaria,Cherries,2014,5321.9,1002.03,608,11.95
814,Bulgaria,Grapes,2014,4161.9,1002.03,608,11.95
815,Bulgaria,Maize (corn),2014,7682.3,1002.03,608,11.95
816,Bulgaria,Potatoes,2014,13005,1002.03,608,11.95
817,Bulgaria,Wheat,2014,4217.2,1002.03,608,11.95
818,Bulgaria,Apples,2015,12260,1541.93,608,12.04
819,Bulgaria,Apricots,2015,5715,1541.93,608,12.04
820,Bulgaria,Cherries,2015,6135.7,1541.93,608,12.04
821,Bulgaria,Grapes,2015,6763.3,1541.93,608,12.04
822,Bulgaria,Maize (corn),2015,5408.5,1541.93,608,12.04
823,Bulgaria,Potatoes,2015,14963.3,1541.93,608,12.04
824,Bulgaria,Wheat,2015,4531.6,1541.93,608,12.04
825,Bulgaria,Apples,2016,10886.6,3759.14,608,12.08
826,Bulgaria,Apricots,2016,6070.1,3759.14,608,12.08
827,Bulgaria,Cherries,2016,4548.7,3759.14,608,12.08
828,Bulgaria,Grapes,2016,5775,3759.14,608,12.08
829,Bulgaria,Maize (corn),2016,5470.3,3759.14,608,12.08
830,Bulgaria,Potatoes,2016,15184.1,3759.14,608,12.08
831,Bulgaria,Wheat,2016,4748.3,3759.14,608,12.08
832,Bulgaria,Apples,2017,11308.1,3383.04,608,12.09
833,Bulgaria,Apricots,2017,7778.5,3383.04,608,12.09
