Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","2005","2005","kg/ha","4544.2","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","2006","2006","kg/ha","5011.1","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","2007","2007","kg/ha","4673.2","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","2008","2008","kg/ha","5000","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","2009","2009","kg/ha","5569.3","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","2010","2010","kg/ha","6679","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","2011","2011","kg/ha","5986.9","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","2012","2012","kg/ha","6729","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","2013","2013","kg/ha","6953.3","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","2014","2014","kg/ha","6909.1","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","2015","2015","kg/ha","6959.7","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","2016","2016","kg/ha","6487.7","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","2017","2017","kg/ha","6563.2","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","2018","2018","kg/ha","7227.3","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","2019","2019","kg/ha","7052.9","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","2020","2020","kg/ha","7035.9","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","2021","2021","kg/ha","7107.3","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","2022","2022","kg/ha","7090.1","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","2023","2023","kg/ha","7362.2","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1961","1961","kg/ha","7213.4","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1962","1962","kg/ha","5434.1","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1963","1963","kg/ha","7675.8","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1964","1964","kg/ha","9038.9","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1965","1965","kg/ha","5754.4","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1966","1966","kg/ha","8732.2","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1967","1967","kg/ha","7236.7","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1968","1968","kg/ha","7248.3","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1969","1969","kg/ha","5573.8","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1970","1970","kg/ha","5469.3","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1971","1971","kg/ha","6330.2","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1972","1972","kg/ha","5320.3","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1973","1973","kg/ha","6090.2","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1974","1974","kg/ha","6709.7","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1975","1975","kg/ha","6967.7","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1976","1976","kg/ha","7419.4","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1977","1977","kg/ha","7548.4","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1978","1978","kg/ha","7677.4","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1979","1979","kg/ha","7664.5","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1980","1980","kg/ha","6061.3","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1981","1981","kg/ha","7174.7","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1982","1982","kg/ha","6487.2","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1983","1983","kg/ha","8774.2","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1984","1984","kg/ha","6293.7","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1985","1985","kg/ha","5666.7","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1986","1986","kg/ha","7857.1","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1987","1987","kg/ha","6357.1","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1988","1988","kg/ha","5000","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1989","1989","kg/ha","10777.8","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1990","1990","kg/ha","6666.7","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1991","1991","kg/ha","7781.8","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1992","1992","kg/ha","8292","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1993","1993","kg/ha","9844.6","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1994","1994","kg/ha","8140.4","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1995","1995","kg/ha","11132.3","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1996","1996","kg/ha","10613.8","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1997","1997","kg/ha","10987.4","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1998","1998","kg/ha","12721.2","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","1999","1999","kg/ha","14201.8","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","2000","2000","kg/ha","14122.8","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","2001","2001","kg/ha","14881.8","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","2002","2002","kg/ha","15386.8","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","2003","2003","kg/ha","15130.1","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","2004","2004","kg/ha","14934.6","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","2005","2005","kg/ha","16706.1","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","2006","2006","kg/ha","17074.5","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","2007","2007","kg/ha","18890.2","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","2008","2008","kg/ha","19387.8","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","2009","2009","kg/ha","21978","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","2010","2010","kg/ha","23111.1","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","2011","2011","kg/ha","24221.1","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","2012","2012","kg/ha","25053.8","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","2013","2013","kg/ha","26011","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","2014","2014","kg/ha","25000","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","2015","2015","kg/ha","24257.4","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","2016","2016","kg/ha","24589.4","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","2017","2017","kg/ha","25111","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","2018","2018","kg/ha","26171.4","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","2019","2019","kg/ha","25645.5","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","2020","2020","kg/ha","26274.2","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","2021","2021","kg/ha","24943.3","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","2022","2022","kg/ha","26505.9","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01510","Potatoes","2023","2023","kg/ha","27233.1","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0111","Wheat","1961","1961","kg/ha","773.1","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0111","Wheat","1962","1962","kg/ha","1052.2","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0111","Wheat","1963","1963","kg/ha","712.7","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0111","Wheat","1964","1964","kg/ha","962.5","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0111","Wheat","1965","1965","kg/ha","1134.4","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0111","Wheat","1966","1966","kg/ha","1239.8","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0111","Wheat","1967","1967","kg/ha","1355","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0111","Wheat","1968","1968","kg/ha","1412.4","A","Official figure",""
